06-12-18 02:01,pos [mm],Temp1 [degC],Temp2 [falafel],Volts [V],pos [mm].1,Temp1 [degC].1,Temp2 [degC],Volts [V].1,pos [mm].2,Temp1 [degC].2,Temp2 [degC].1,Volts [V].2,pos [mm].3,Temp1 [degC].3,Temp2 [degC].2,Volts [V].3,pos [mm].4,Temp1 [degC].4,Temp2 [degC].3,Volts [V].4
06-12-18 02:01,1,20,21,5,15,16.3,17.6,18.9,20.2,21.5,22.8,24.1,25.4,26.7,28,29.3,30.6,31.9,33.2,34.5
06-12-18 02:01,1,20,22,5,39,58,60,5,77,96,98,5,115,134,136,5,153,172,174,5
06-12-18 02:01,2,20,22,5,38,56,58,5,74,92,94,5,110,128,130,5,146,164,166,5
06-12-18 02:01,3,20,22,5,37,54,56,5,71,88,90,5,105,122,124,5,139,156,158,5
06-12-18 02:02,5,21,24,5,14.5,14.8,15.1,15.4,15.7,16,16.3,16.6,16.9,17.2,17.5,17.8,18.1,18.4,18.7,19
06-12-18 02:02,7,21,24,5,13.5,13.2,12.9,12.6,12.3,12,11.7,11.4,11.1,10.8,10.5,10.2,9.9,9.6,9.3,9
06-12-18 02:02,8,21,23,5,34,47,49,5,60,73,75,5,86,99,101,5,112,125,127,5
06-12-18 02:02,5,21,24,5,14.5,14.8,15.1,15.4,15.7,16,16.3,16.6,16.9,17.2,17.5,17.8,18.1,18.4,18.7,19
06-12-18 02:02,3,21,23,5,39,57,59,5,75,93,95,5,111,129,131,5,147,165,167,5
06-12-18 02:02,2,21,23,5,40,59,61,5,78,97,99,5,116,135,137,5,154,173,175,5
06-12-18 02:03,3,21,23,5,39,57,59,5,75,93,95,5,111,129,131,5,147,165,167,5
06-12-18 02:03,4,22,24,5,40,58,60,5,76,94,96,5,112,130,132,5,148,166,168,5
06-12-18 02:03,5,22,25,5,15,15.3,15.6,15.9,16.2,16.5,16.8,17.1,17.4,17.7,18,18.3,18.6,18.9,19.2,19.5
06-12-18 02:03,4,22,24,0,40,58,60,0,76,94,96,0,112,130,132,0,148,166,168,0
06-12-18 02:03,3,22,24,0,41,60,62,0,79,98,100,0,117,136,138,0,155,174,176,0
06-12-18 02:03,3,22,24,0,41,60,62,0,79,98,100,0,117,136,138,0,155,174,176,0
06-12-18 02:04,2,23,25,5,44,65,67,5,86,107,109,5,128,149,151,5,170,191,193,5
06-12-18 02:04,2,22,22,5,15,15.9,16.8,17.7,18.6,19.5,20.4,21.3,22.2,23.1,24,24.9,25.8,26.7,27.6,28.5
06-12-18 02:04,0,23,25,5,46,69,71,5,92,115,117,5,138,161,163,5,184,207,209,5
06-12-18 02:04,5,23,25,5,41,59,61,5,77,95,97,5,113,131,133,5,149,167,169,5
06-12-18 02:04,7,23,23,5,13,12.4,11.8,11.2,10.6,10,9.4,8.8,8.2,7.6,7,6.4,5.8,5.2,4.6,4
06-12-18 02:04,8,23,25,5,38,53,55,5,68,83,85,5,98,113,115,5,128,143,145,5
06-12-18 02:05,7,23,25,5,39,55,57,5,71,87,89,5,103,119,121,5,135,151,153,5
06-12-18 02:05,5,23,25,5,41,59,61,5,77,95,97,5,113,131,133,5,149,167,169,5
06-12-18 02:05,3,22,23,5,15,15.7,16.4,17.1,17.8,18.5,19.2,19.9,20.6,21.3,22,22.7,23.4,24.1,24.8,25.5
06-12-18 02:05,3,23,25,0,43,63,65,0,83,103,105,0,123,143,145,0,163,183,185,0
06-12-18 02:05,4,23,25,5,42,61,63,5,80,99,101,5,118,137,139,5,156,175,177,5
06-12-18 02:05,4,22,24,5,40,58,60,5,76,94,96,5,112,130,132,5,148,166,168,5
06-12-18 02:06,8,22,24,5,36,50,52,5,64,78,80,5,92,106,108,5,120,134,136,5
06-12-18 02:06,8,22,24,5,13,12.3,11.6,10.9,10.2,9.5,8.8,8.1,7.4,6.7,6,5.3,4.6,3.9,3.2,2.5
06-12-18 02:06,6,22,24,5,38,54,56,5,70,86,88,5,102,118,120,5,134,150,152,5
06-12-18 02:06,6,23,25,5,40,57,59,5,74,91,93,5,108,125,127,5,142,159,161,5
06-12-18 02:06,6,23,25,5,40,57,59,5,74,91,93,5,108,125,127,5,142,159,161,5
06-12-18 02:06,5,24,25,5,15,15.1,15.2,15.3,15.4,15.5,15.6,15.7,15.8,15.9,16,16.1,16.2,16.3,16.4,16.5
06-12-18 02:07,3,24,26,5,45,66,68,5,87,108,110,5,129,150,152,5,171,192,194,5
06-12-18 02:07,2,25,27,5,48,71,73,5,94,117,119,5,140,163,165,5,186,209,211,5
06-12-18 02:07,3,26,28,5,49,72,74,5,95,118,120,5,141,164,166,5,187,210,212,5
06-12-18 02:07,5,26,28,5,47,68,70,5,89,110,112,5,131,152,154,5,173,194,196,5
06-12-18 02:07,7,26,28,5,45,64,66,5,83,102,104,5,121,140,142,5,159,178,180,5
